"Unique","ScreenedParties","OwnershipLayers","GroupCases","FirstGroupCase","PopulationMatch","HourNumeric","Cases_last_5_days_of_DR","Cases_last_5_days_of_PC","Cases_last_30_days_of_DR","Cases_last_30_days_of_PC","Minor_last_3_checklistsDR","Major_last_3_checklistsDR","Critical_last_3_checklistsDR","Minor_last_5_checklistsDR","Major_last_5_checklistsDR","Critical_last_5_checklistsDR","Minor_last_10_checklistsDR","Major_last_10_checklistsDR","Critical_last_10_checklistsDR","Minor_last_3_checklistsPC","Major_last_3_checklistsPC","Critical_last_3_checklistsPC","Minor_last_10_checklistsPC","Major_last_10_checklistsPC","Critical_last_10_checklistsPC","ProjectExperience","TeamExperience","TLAssignedName_Skrzynecki__P___Piotr_","TLAssignedName_Jastrzebowska__S___Sonia_","TLAssignedName_Makowska__M_M___Malgorzata_","TLAssignedName_Jurojc__M___Mateusz_","TLAssignedName_Yadav__N___Neha_","TLAssignedName_Bartczak__K___Kamil_","TLAssignedName_Bonczkowski__P___Pawel_","TLAssignedName_Wojciechowska__M___Magdalena_","TLAssignedName_Kolodziejczyk__A___Anna_","TLAssignedName_Reglinska__J___Joanna_","TLAssignedName_Michalik__J___Justyna_","TLAssignedName_Marcos_Cantabrana__I___Ivan_","TLAssignedName_Rybka__I_A___Izabela_Anna_","TLAssignedName_Armannsson__G___Gabriela_","TLAssignedName_Jaszewski__M___Michal_","TLAssignedName_Helak__G___Grzegorz_","ProcessingUnit_Gdansk","ProcessingUnit_MidCorp","CDDRiskLevel_Normal","CDDRiskLevel_Low","CDDRiskLevel_Increased","CDDRiskLevel_Other","FATCA_FALSE","FATCA_TRUE","CRS_FALSE","CRS_TRUE","ESR_ESR_linked","ESR_No_ESR_needed","ESR_Full_ESR_review","PartyType_Subsidiary","PartyType_Ultimate","Weekday_Tuesday","Weekday_Monday","Weekday_Friday","Weekday_Wednesday","Weekday_Thursday","Label","datestamp"
"36014340",-0.411630958688587,-0.69463149030894,-0.235137586042751,-0.809146113474069,-2.8077411728696,-1.44606674552934,-0.311631789109995,-0.508404012223444,-0.131236410538931,-0.835339962347792,1.32001667078424,2.90678416092295,2.19207936834678,0.778605888377849,1.86292172152096,1.58915996204405,0.299945019861708,1.95572844736265,0.972473949864133,0.209799611596644,0.1839497720284,3.2721552303908,-0.315363038573309,0.0993469213917783,1.47075741830245,0.0633540560872678,0.388635468782561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-02-20
"36896584",-0.411630958688587,-0.69463149030894,-0.235137586042751,-0.809146113474069,-2.8077411728696,0.0982622507020526,0.242380280418885,0.307762963921215,0.0349732914628813,-0.560582185787531,1.32001667078424,2.90678416092295,2.19207936834678,0.778605888377849,1.86292172152096,1.58915996204405,0.299945019861708,1.95572844736265,0.972473949864133,0.209799611596644,0.1839497720284,3.2721552303908,-0.315363038573309,0.0993469213917783,1.47075741830245,0.0633540560872678,0.388635468782561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"1",2020-02-20
"49061323",-0.275710623785683,-0.143316399709157,-0.362340848378039,1.23501248898674,0.355910852898964,-0.325403329946905,0.242380280418885,-0.508404012223444,-0.297446112540744,-0.835339962347792,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.321611893291891,-0.432386279425412,2.05929666385706,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.315363038573309,0.0993469213917783,-0.45810476963519,0.395361387987633,-1.1889955733371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,"0",2020-02-24
"36973792",-0.819391963397299,-0.69463149030894,-0.235137586042751,-0.809146113474069,-2.8077411728696,-0.222903636838885,1.35040441947664,2.75626389235519,2.36190911948826,2.18699557981507,1.32001667078424,0.740610696167533,4.73362066498074,0.778605888377849,0.224521510411321,3.6107062035135,1.17962084185938,0.364986827275542,2.46222127731557,-0.581068034212694,3.28205119566461,-0.278638689550988,1.78317104435444,3.93472404750869,1.47075741830245,0.61188790879222,0.916829121650816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"1",2020-02-20
"47753235",-0.547551293591491,-0.510859793442345,-0.0994541062184424,-0.809146113474069,0.355910852898964,0.446760972666142,1.35040441947664,2.75626389235519,1.86328001348282,1.36272225013429,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,2.05929666385706,0.0468385032581204,-0.517273377587305,-0.581068034212694,3.28205119566461,-0.278638689550988,1.78317104435444,3.93472404750869,1.47075741830245,0.590235256711761,0.89597937219549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-17
"48208209",-0.819391963397299,0.0404552971574378,-0.0570530187733462,1.23501248898674,0.355910852898964,0.0435954088398471,-0.311631789109995,-0.508404012223444,0.533602397468319,-0.285824409227271,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.667728503831603,-0.45810476963519,1.44912378923662,1.72301943392342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-02-25
"48909810",0.13205038092303,-0.327088096575751,-0.362340848378039,-0.809146113474069,0.355910852898964,1.0412591144916,0.796392349947765,-0.508404012223444,-0.131236410538931,-0.835339962347792,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.321611893291891,-0.432386279425412,2.05929666385706,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.315363038573309,0.0993469213917783,-0.45810476963519,0.395361387987633,-1.1889955733371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,"0",2020-02-24
"49494501",2.98637741388402,1.3268571752236,-0.252098021020789,-0.809146113474069,0.355910852898964,-1.20690053427376,0.242380280418885,0.307762963921215,-0.629865516544369,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,0.299945019861708,0.364986827275542,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.667728503831603,-0.45810476963519,1.44912378923662,1.72301943392342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-02-25
"46792537",-0.411630958688587,-0.69463149030894,-0.24361780353177,-0.809146113474069,0.355910852898964,0.945592629989367,0.242380280418885,-0.508404012223444,0.533602397468319,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,0.778605888377849,0.770654914114532,-0.432386279425412,0.299945019861708,1.00128347531039,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.4058184850757,1.68131993501276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-02-19
"47158703",-0.955312298300203,0.591770387757221,-0.0570530187733462,1.23501248898674,0.355910852898964,-0.352736555375358,-0.865643858638875,-0.508404012223444,0.367392695466506,-0.285824409227271,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.667728503831603,-0.45810476963519,1.44912378923662,1.72301943392342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-02-25
"48948700",2.98637741388402,3.89966093135592,-0.404741935823136,-0.809146113474069,0.355910852898964,0.0777622338793858,-0.865643858638875,0.307762963921215,-0.962284920547994,-0.0110666326670105,-0.433511009962352,3.62884198250808,-0.349461928287168,-0.485421709439628,2.40905512522417,-0.432386279425412,-0.579730802135968,1.00128347531039,-0.517273377587305,-0.581068034212694,0.958475127937453,-0.278638689550988,-0.315363038573309,0.482884634003469,-0.45810476963519,-0.102649609862915,-1.18204565685199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,"0",2020-02-25
"46227651",-0.411630958688587,-0.69463149030894,-0.319939760932943,-0.809146113474069,0.355910852898964,-0.52356950755716,-0.311631789109995,-0.508404012223444,-0.131236410538931,-0.285824409227271,-0.433511009962352,0.0185528745823959,-0.349461928287168,0.778605888377849,0.770654914114532,-0.432386279425412,0.299945019861708,0.683135151292964,-0.517273377587305,0.209799611596644,0.958475127937453,-0.278638689550988,-0.315363038573309,0.482884634003469,-0.45810476963519,0.258227924811395,0.576283213880493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-02-26
"38685425",-0.411630958688587,-0.510859793442345,-0.235137586042751,-0.809146113474069,0.355910852898964,0.487761006311467,-0.311631789109995,-0.508404012223444,1.19844120547557,1.63748002669455,-0.433511009962352,2.18472633933781,-0.349461928287168,-0.485421709439628,1.31678831781774,1.58915996204405,-0.579730802135968,0.683135151292964,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.409796489374606,0.722231460067775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-02-26
"47254106",0.267970715825934,-0.510859793442345,-0.286018890976866,-0.809146113474069,0.355910852898964,-0.680735651522081,-0.865643858638875,-0.508404012223444,-0.131236410538931,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,0.299945019861708,-0.907606468794145,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,3.88170512728219,1.63349777183854,1.47075741830245,0.164399765796075,0.485934299574081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,"0",2020-02-20
"41709528",-0.955312298300203,-0.69463149030894,-0.218177151064712,1.23501248898674,-2.8077411728696,0.836259728275557,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,0.0185528745823959,2.19207936834678,-0.485421709439628,-0.321611893291891,1.58915996204405,-0.579730802135968,-0.589458144776723,0.972473949864133,4.95500548645267,4.05657655157367,-0.278638689550988,2.20287786093999,1.63349777183854,-0.45810476963519,0.258227924811395,0.576283213880493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-02-26
"36062250",-0.819391963397299,0.407998690890627,3.58096028401591,-0.809146113474069,0.355910852898964,1.22575887489028,-0.865643858638875,0.307762963921215,-0.629865516544369,-0.560582185787531,1.32001667078424,0.0185528745823959,-0.349461928287168,2.04263348619533,1.31678831781774,1.58915996204405,1.17962084185938,0.364986827275542,0.972473949864133,-0.581068034212694,0.958475127937453,6.82294915033259,1.36346422776889,1.24996005922685,5.32848179417774,-1.19249976457933,-0.820649999626341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"1",2020-02-24
"36436490",-0.547551293591491,-0.69463149030894,-0.218177151064712,1.23501248898674,0.355910852898964,-0.749068519590563,-0.311631789109995,-0.508404012223444,0.0349732914628813,-0.560582185787531,1.32001667078424,0.0185528745823959,-0.349461928287168,0.778605888377849,1.31678831781774,-0.432386279425412,0.299945019861708,0.683135151292964,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.735069855158858,0.482884634003469,-0.45810476963519,-0.64396591187438,-0.292456346758085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,"1",2020-02-27
"49351054",0.947572390340454,0.0404552971574378,-0.404741935823136,1.23501248898674,0.355910852898964,1.08909235674272,-0.311631789109995,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.40902628538392,-1.0291474941796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,"0",2020-02-20
"49583767",-0.139790288882778,-0.510859793442345,-0.175776063619616,-0.809146113474069,0.355910852898964,1.03442590588581,-0.865643858638875,0.307762963921215,-0.962284920547994,0.813206697013771,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,1.17962084185938,0.0468385032581204,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,0.52405059459779,-0.667728503831603,-0.45810476963519,-1.17806466319236,-1.17509574036688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"0",2020-02-26
"36465178",1.62717406485497,1.3268571752236,-0.252098021020789,1.23501248898674,0.355910852898964,1.15059201620541,-0.311631789109995,0.307762963921215,-0.463655814542556,-0.560582185787531,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,1.78317104435444,1.63349777183854,1.47075741830245,0.251010374117909,-0.313306096213411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,"0",2020-02-25
"47877571",-0.139790288882778,-0.510859793442345,-0.175776063619616,-0.809146113474069,0.355910852898964,-0.0862375096966261,0.242380280418885,-0.508404012223444,-0.796075218546181,-0.285824409227271,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,-1.17084711249887,-1.16814582388177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,"0",2020-02-27
"47877569",-0.139790288882778,-0.510859793442345,-0.175776063619616,-0.809146113474069,0.355910852898964,0.4125945386319,-0.311631789109995,-0.508404012223444,-0.962284920547994,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,-1.17806466319236,-1.17509574036688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"1",2020-02-26
"43549717",0.13205038092303,0.0404552971574378,-0.413222153312155,-0.809146113474069,0.355910852898964,-1.39823350327822,-0.311631789109995,-0.508404012223444,-0.463655814542556,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,-0.590575583880653,-0.278638689550988,2.62258467752554,0.482884634003469,1.47075741830245,-0.254218174426125,-0.313306096213411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,"1",2020-02-25
"39230731",-0.547551293591491,-0.69463149030894,-0.269058455998828,-0.809146113474069,-2.8077411728696,-0.865235020915459,0.242380280418885,-0.508404012223444,-0.463655814542556,1.36272225013429,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,0.0468385032581204,-0.517273377587305,0.209799611596644,0.1839497720284,3.2721552303908,0.52405059459779,-0.284190791219913,1.47075741830245,0.91502503791864,-1.16119590739666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"0",2020-02-28
"36024242",0.675731720534646,0.407998690890627,-0.218177151064712,-0.809146113474069,0.355910852898964,-1.11123444077683,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.16362956180539,-1.16119590739666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,"0",2020-02-28
"36034165",1.62717406485497,1.87817226582338,-0.413222153312155,1.23501248898674,0.355910852898964,-1.00873474766881,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.11711645733625,1.40332327560842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,"1",2020-02-26
"48761014",0.81165205543755,1.143085478357,-0.319939760932943,-0.809146113474069,0.355910852898964,-0.0520706846570866,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,0.1839497720284,3.2721552303908,-0.735069855158858,1.24996005922685,1.47075741830245,1.39860093438222,0.423385051208104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,"0",2020-02-18
"47877566",-0.139790288882778,-0.510859793442345,-0.175776063619616,-0.809146113474069,0.355910852898964,0.439927764060352,0.242380280418885,-0.508404012223444,-0.131236410538931,0.26369114389325,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.417014040068092,-1.16814582388177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,"0",2020-02-27
"48880596",-0.411630958688587,-0.69463149030894,-0.387781500845097,1.23501248898674,0.355910852898964,-0.345903346769568,-0.865643858638875,-0.508404012223444,1.19844120547557,1.36272225013429,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,0.299945019861708,-0.271309820759301,-0.517273377587305,1.00066725740598,1.73300048384651,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,0.655193212953137,-0.104808601660152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-02-26
"49731687",0.81165205543755,0.775542084623815,-0.379301283356078,-0.809146113474069,0.355910852898964,-0.00423744240596769,0.796392349947765,2.75626389235519,0.0349732914628813,0.26369114389325,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,0.683135151292964,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,0.0993469213917783,-0.45810476963519,-1.16362956180539,-0.931848663388078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,"0",2020-02-28
"36031458",-0.547551293591491,-0.69463149030894,-0.396261718334116,1.23501248898674,0.355910852898964,0.986592663634696,-0.865643858638875,-0.508404012223444,-0.796075218546181,-0.835339962347792,1.32001667078424,1.46266851775267,-0.349461928287168,0.778605888377849,0.770654914114532,-0.432386279425412,0.299945019861708,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.34406832914254,-0.966598245813622,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"1",2020-02-28
"48927868",1.21941306014626,0.407998690890627,-0.404741935823136,1.23501248898674,0.355910852898964,0.877259761920886,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.0110666326670105,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,1.00066725740598,0.958475127937453,-0.278638689550988,0.104343778012241,0.0993469213917783,-0.45810476963519,0.395361387987633,0.708331627097557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,"1",2020-02-24
"48132084",-0.683471628494395,-0.327088096575751,-0.370821065867059,1.23501248898674,0.355910852898964,-1.17956730884531,-0.311631789109995,-0.508404012223444,-0.131236410538931,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,3.2721552303908,-0.315363038573309,-0.667728503831603,1.47075741830245,1.49964664409102,1.77166884931918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-03
"46781926",-0.819391963397299,-0.510859793442345,-0.286018890976866,-0.809146113474069,0.355910852898964,0.159761910164744,-0.311631789109995,-0.508404012223444,1.53086060947919,1.63748002669455,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.364986827275542,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.453101793535523,0.763930958978426,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-03
"47139239",-0.955312298300203,-0.69463149030894,-0.362340848378039,-0.809146113474069,0.355910852898964,-1.11123444077683,-0.865643858638875,-0.508404012223444,2.19569941748644,4.38505779229716,-0.433511009962352,3.62884198250808,-0.349461928287168,0.778605888377849,2.95518852892738,-0.432386279425412,0.299945019861708,1.63758012334523,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.31199032606038,1.59097102070635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"1",2020-02-28
"42666971",-0.955312298300203,0.224226994024032,-0.235137586042751,-0.809146113474069,0.355910852898964,-1.77406545067077,-0.311631789109995,-0.508404012223444,0.699812099470131,1.08796447357403,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.364986827275542,-0.517273377587305,3.373270194834,-0.590575583880653,-0.278638689550988,2.20287786093999,0.0993469213917783,1.47075741830245,0.943895240692585,1.23652527996581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-03
"36444404",-0.819391963397299,-0.143316399709157,-0.370821065867059,-0.809146113474069,0.355910852898964,1.14375880759962,0.242380280418885,-0.508404012223444,0.0349732914628813,-0.0110666326670105,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,3.2721552303908,-0.315363038573309,-0.667728503831603,1.47075741830245,1.49964664409102,1.77166884931918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-03-03
"44433994",-0.955312298300203,-0.69463149030894,-0.235137586042751,-0.809146113474069,0.355910852898964,-1.73306580803074,0.242380280418885,0.307762963921215,1.86328001348282,0.26369114389325,-0.433511009962352,0.0185528745823959,2.19207936834678,-0.485421709439628,0.224521510411321,1.58915996204405,-0.579730802135968,0.364986827275542,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.3047727753669,1.58402110422124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"1",2020-02-27
"50767045",1.35533339504917,1.3268571752236,-0.319939760932943,-0.809146113474069,0.355910852898964,-0.134070360942441,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,3.2721552303908,0.52405059459779,0.0993469213917783,1.47075741830245,0.214922620650478,0.534583714969842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,"0",2020-03-05
"36513719",0.13205038092303,0.0404552971574378,-0.413222153312155,1.23501248898674,0.355910852898964,-0.400569797626473,0.242380280418885,-0.508404012223444,0.367392695466506,-0.835339962347792,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.867745296995103,-0.432386279425412,1.17962084185938,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.315363038573309,0.0993469213917783,-0.45810476963519,0.258227924811395,-1.12644632497112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,"0",2020-03-04
