NIP,DataUpadlosci,Wiek,JednostkiLokalne,SecondaryPKDCount,ActiveLicenses,RevertedLicenses,ExpiredLicenses,DeclaredAccountsCount,RepresentationCount,NumberOfEmployees,LatestMarketCapitalization,ExecutivesCount,OwnersCount,AffiliatesCount,ExternalIdsOthers,RegisteredCapitalValue,AuditDaysAgo,PreviousNamesCount,PreviousNameChangeYearsAgo,DividendSum,NetSalesRevenue,OperatingProfitEBIT,EmployeeBenefitExpense,TotalAssets,NetProfitLossForThePeriod,PropertyPlantAndEquipment,CashandCashEquivalents,TotalEquity,IssuedCapital,WorkingCapital,RetainedEarnings,TotalLiabilities,CurrentLiabilities,NonCurrentLiabilities,ProfitBeforeIncomeTax,IncomeTax,DepreciationImpairment,DepreciationAmortization,CurrentAssets,ROE,ROA,ROS,A1,A2,A3,A4,A5,P3,P4,X6,X8,X9,X10,X11,X13,X14,BruttoMargin,RevenueToCash,RevenueToWages,Voivodeship_DOLNOŚLĄSKIE,Voivodeship_KUJAWSKO-POMORSKIE,Voivodeship_LUBELSKIE,Voivodeship_MAZOWIECKIE,Voivodeship_MAŁOPOLSKIE,Voivodeship_Other,Voivodeship_PODKARPACKIE,Voivodeship_POMORSKIE,Voivodeship_WIELKOPOLSKIE,Voivodeship_ZACHODNIOPOMORSKIE,Voivodeship_ŁÓDZKIE,Voivodeship_ŚLĄSKIE,LegalForm_JEDNOSTKA ORGANIZACYJNA NIEMAJĄCA OSOBOWOŚCI PRAWNEJ,LegalForm_OSOBA PRAWNA,LegalForm_Other,EMISLegalForm_Other,EMISLegalForm_PL-S-NIA,EMISLegalForm_PL-SA,EMISLegalForm_PL-SJ,EMISLegalForm_PL-SK,EMISLegalForm_PL-SPZOO,RodzajRejestru_Other,RodzajRejestru_REJESTR PRZEDSIĘBIORCÓW,"RodzajRejestru_REJESTR STOWARZYSZEŃ, INNYCH ORGANIZACJI SPOŁECZNYCH I ZAWODOWYCH, FUNDACJI ORAZ SAMODZIELNYCH PUBLICZNYCH ZAKŁADÓW OPIEKI ZDROWOTNEJ",FormaWlasnosci_BrakDanych,FormaWlasnosci_Other,FormaWlasnosci_WŁASNOŚĆ KRAJOWYCH OSÓB FIZYCZNYCH,FormaWlasnosci_WŁASNOŚĆ MIESZANA W SEKTORZE PRYWATNYM,FormaWlasnosci_WŁASNOŚĆ PRYWATNA KRAJOWA POZOSTAŁA,FormaWlasnosci_WŁASNOŚĆ ZAGRANICZNA,SpecialLegalForm_Other,SpecialLegalForm_SPÓŁDZIELNIE,SpecialLegalForm_SPÓŁKI AKCYJNE,SpecialLegalForm_SPÓŁKI JAWNE,SpecialLegalForm_SPÓŁKI KOMANDYTOWE,SpecialLegalForm_SPÓŁKI Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,MainPKD_AdministracjaLacznoscMedia,MainPKD_BrakDanych,MainPKD_Budownictwo,MainPKD_DzialalnoscNaukowaTechniczna,MainPKD_FinanseUbezpieczenia,MainPKD_HandelHurtowy,MainPKD_InformacjaKomunikacja,MainPKD_Nieruchomosci,MainPKD_PrzetworstwoPrzemyslowe,MainPKD_TransportMagazyny,MainPKD_UslugiPozostale,RyzykownaDziałalnoscGlowna_BrakDanych,RyzykownaDziałalnoscGlowna_NIE,RyzykownaDziałalnoscGlowna_TAK,RyzykowneDzialalnosciDodatkowe_BrakDanych,RyzykowneDzialalnosciDodatkowe_NIE,RyzykowneDzialalnosciDodatkowe_TAK,NoWebsite_NIE,NoWebsite_TAK,PublicMail_NIE,PublicMail_TAK,NoMail_NIE,NoMail_TAK,NoFax_NIE,NoFax_TAK,AdresBiuroWirtualne_BrakDanych,AdresBiuroWirtualne_NIE,AdresBiuroWirtualne_TAK,AdresLokal_BrakDanych,AdresLokal_NIE,AdresLokal_TAK,CAACImport_BrakDanych,CAACImport_NIE,CAACImport_TAK,CAACEksport_BrakDanych,CAACEksport_NIE,CAACEksport_TAK,VirtualAccountsPresence_BrakDanych,VirtualAccountsPresence_NIE,VirtualAccountsPresence_TAK,PhoneNotPresent_BrakDanych,PhoneNotPresent_NIE,PhoneNotPresent_TAK,MainNAICSCodes_FinanceInsuranceRealEstate,MainNAICSCodes_Manufacturing,MainNAICSCodes_Other,MainNAICSCodes_RetailTrade,MainNAICSCodes_Services,MainNAICSCodes_TransportationUtilities,MainNAICSCodes_WholesaleTrade,DescriptionNull_NIE,DescriptionNull_TAK,Label
6422244489,2020-07-15 00:00:00.000,0.6737941793817079,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,0.11356548433470796,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.04207978612997669,-0.03946781566589313,0.07614217406943025,-0.012031244787405634,-0.033237742034321345,0.04690028722488686,-0.006456630068388167,0.020301395438845155,0.1120530660135411,-0.002890472292558675,0.0016974393586718958,-0.015398398221349087,-0.07975327985753565,-0.027389287804280724,-0.03579486976569543,0.026151052709952452,0.018472518196090287,-0.023324740149193605,-0.06155692515480129,0.004229251783077739,0.0032963209736007145,0.006466595455409962,0.006560825561355306,0.004334681808525175,0.001037798035921711,-0.011705491533034334,-0.022535770828836618,-0.020043250525156393,-0.004368986611403685,0.0011786815421952234,-0.014497775023790549,-0.006936188044314481,0.002533206093695916,-0.011564974688653045,0.003711662897575418,0.0023046563700183224,0.00216165094768333,-0.007840228178162467,-0.007216950004848008,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
6772082018,2020-05-27 00:00:00.000,0.5093673895713932,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,4.032265218694226,-0.15189649225163074,-0.01636108458279879,0.11839145114291559,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.051633077977561274,-0.3721506556334809,0.6750449099093655,0.285091419166621,-0.017784848814150572,-0.07569471642369154,-0.04751359532505377,-0.10407989840664461,-0.02285302597206059,-0.04286234271992343,-0.04555693260067229,-0.04432846885587094,-0.053250575427763416,-0.04973856220034419,-0.03144357733972555,0.0012602510793589545,-0.016883936108044787,-0.09101806328552503,-0.03848023864892795,-0.04607109656919252,0.03663797236210889,-0.0522627610888925,0.05135122967889227,-0.08768885506365803,0.0041219005273898926,0.003294941032102693,0.006457771321646874,0.006556923908818404,0.004332291234133134,0.0010012357028496553,-0.005629837575865995,-0.0246225785853218,-0.01469367274696014,0.001887802151944043,0.0011772374498218482,-0.014062358210706541,-0.006939181123755635,0.0012372282915753092,-0.005484433028402228,0.0036997086271727546,0.002259791739858981,0.0021010310688306683,-0.007843590662625816,-0.007247348606473066,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
6491909070,2017-11-07 00:00:00.000,0.2978119020447461,-0.03645158369869378,0.2510431750274004,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,5.248566128016405,-0.4472166031301566,0.4734208273400032,1.6631309762412538,0.13732200721781346,2.001893901378679,1.924782654146102,-0.1201543677452826,-0.017784848814150572,-0.09468212261990706,-0.1437203308355935,-0.09936193367986683,-0.01940453008532051,-0.1567194123024665,-0.04766372295638126,0.05911032684693551,-0.18329699782580325,0.1353196536150915,-0.521076167412336,-0.28097690016031146,0.004496723286878025,0.32170221448907244,-0.03848023864892795,-0.14182002899020962,0.03663797236210889,-0.0522627610888925,0.052270013159804014,-0.026316060256326206,0.0045599117689516955,0.0032718709192403046,0.006505259568041286,0.00619168067614436,0.004238358825063239,0.00038280262002876,-0.012263066246384647,-0.030463372170312992,-0.022303845335244984,-0.01228322736194607,-0.0024298087540885875,-0.015096914338029824,-0.006520482299847631,0.002207635098023495,-0.012122997935420802,0.0037605323219748444,0.00166611557314696,0.0024314731506018296,-0.007898404199669813,-0.009433252726069373,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
6692484358,2020-07-15 00:00:00.000,-0.486357262735338,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.8512735478391282,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.05104307113961896,-0.3721506556334809,1.924782654146102,0.08246852571066922,-0.017784848814150572,0.6631508170293076,1.8125876447131353,0.28116490410750405,0.03557540786238311,1.748704310433663,-0.03293098841270036,-0.021453324961052598,0.14323020229120775,-0.049160723231094744,0.6717967220207384,0.0016974393586718958,0.01846700376545313,0.5908491793773606,-0.0381442160885342,1.8102402350293976,-1.6436934820184366,0.010425597122239802,-0.014725000109659391,0.8959965984421876,0.008083025974605992,0.003319102553240789,0.006480903158011539,0.0065863620126204005,0.004334681808525175,0.001791961151992085,-0.012148751619142728,-0.013276406774059264,-0.019831871487132672,-0.012010836784535408,0.001522171592433737,-0.014741016761133381,-0.006896560707086009,0.0030631204428691033,-0.012008591345438463,0.003734146966787956,0.0031615141743299405,0.0022874182832550508,-0.006148363184311958,-0.006029932139331353,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5260152560,2020-07-15 00:00:00.000,1.3131735117332823,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,0.4734208273400032,1.6631309762412538,-0.00037623393132257913,2.9323524353095336,0.6750449099093655,3.1218119275499463,-0.017784848814150572,0.17344420204839187,0.2078585879576281,0.09637107508566096,-0.005616768012218187,0.21143694349867026,-0.04138179775686019,0.02243224282302044,0.034998605671483725,0.0004611982532020648,0.24782869239095287,0.0016974393586718958,-0.0105812098986373,0.026813156069552875,-0.036038565202460585,0.22026481512103818,-0.21555123968049733,-0.015583540333526383,0.01307095050540904,0.17433749803730905,0.005396073870216524,0.0033068336188311017,0.006471538771160916,0.006597277935791433,0.004334681808525175,0.0013759828144405937,-0.012063371390181151,-0.011648359641863962,-0.017739659258634292,-0.011445535179521548,0.0012756585124857394,-0.014525974892380632,-0.006914786600184503,0.0029287193794467654,-0.0119231424261285,0.00371947558947612,0.0027069261442184793,0.0022052005194486564,-0.007685914161532804,-0.006495279221483279,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5930105693,2020-07-15 00:00:00.000,1.4637235183271216,-0.03645158369869378,3.752400622073273,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.523041633844935,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,1.584155644535341,1.7272037459061635,-0.1786561019777563,-0.18175321797994093,-0.05050670128694413,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.04723529657070602,-0.03717965520029046,0.03193095760467577,-0.020441862516922333,-0.03550567097695038,-0.03503875620572134,-0.039138042633337915,-0.04336497378143763,-0.048635415077231604,-0.032895534427721904,0.0016974393586718958,-0.01566722846941779,-0.06753142027282849,-0.03848023864892795,-0.03784131197677673,0.026820007616507675,-0.0522627610888925,0.029261980838787685,-0.06878633873880666,0.00444033062337536,0.0032977448223282194,0.0064663973626111985,0.0065525102559649195,0.004334681808525175,0.0011140390136957308,-0.01210984265083686,-0.014967115888566855,-0.019598866535339682,-0.009408939573369622,0.0011756166171240944,-0.01491468090380013,-0.006906693246492546,0.0023739239571761673,-0.011969651076017081,0.0037114828504358085,0.002368297789867549,0.002168348082586165,-0.007601733999371983,-0.007201559390810422,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9662081723,2019-08-30 00:00:00.000,-0.7874572759230164,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.0451508769570611,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07548133915696796,-0.04788108594928256,-0.10001686664986066,-0.023073770513109243,-0.04333418303887408,-0.0476658824109078,-0.044340307179826725,-0.05498539760685742,-0.04973856220034419,-0.03162585738492144,0.0017958329241515927,-0.01688190579478899,-0.0909788712552221,-0.03848023864892795,-0.04646789412404233,0.03663797236210889,-0.0522627610888925,0.05014073510438862,-0.08776225774267433,-0.004506513268381346,0.003232944024073371,0.0064538364783259874,0.006581719573744263,0.004349293026344373,-0.0005617241082327495,-0.012131677407040927,0.023050501225526314,-0.013853578718523891,0.01792298864445008,0.001247852961513279,-0.014752389048998605,-0.006899994294028619,0.0004156933570232451,-0.011997533619864258,0.0036946691676678967,0.0006644781931218112,0.002077267684355292,-0.007793183795928963,-0.007292555631866328,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
5540309519,2020-07-15 00:00:00.000,1.453512300488583,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.523041633844935,-0.24691509068761483,-0.012438510979692981,-0.01636108458279879,1.584155644535341,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.04970214650793188,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.014960767291004023,0.04848250409866897,0.257850643686742,-0.005797449064880438,-0.04264431415985399,0.04355417076233,-0.02009165124868432,0.04216914311285279,-0.04784745284643689,0.11511839077348758,0.0016974393586718958,-0.011750042321615793,-0.025733327021184284,-0.016938744916278132,0.04440812923644364,-0.06597818306450196,0.08619655977529422,-0.09570138541049412,0.052720972437556565,0.004175349675791437,0.0032956686376198314,0.006464740586476088,0.006576842586095076,0.004334681808525175,0.0011553553753858162,-0.012017625914736756,-0.020403899867678786,-0.020430067985443036,-0.009546503584552314,0.0011892104304363012,-0.014545884006371265,-0.006925886346341528,0.002675127034120665,-0.011877360154277145,0.0037187273315743186,0.002430240485759567,0.0022069101341011983,-0.007686488739891149,-0.00717299152663784,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6842600726,2018-05-21 00:00:00.000,-0.785886319332472,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.17255693392154745,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.03991808993282709,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07586253964249991,-0.046496635118119245,-0.10547437790467326,-0.0215856945753923,-0.043187840853624565,-0.03884557145467349,-0.04419328610836291,-0.04788678766811204,-0.0333502610701989,-0.03220299613848774,0.0016929432005275845,-0.016267282188709483,-0.07914607822148194,-0.03846013686679897,-0.046344826596859554,0.03663797236210889,-0.0522627610888925,0.052270013159804014,-0.07814891914560718,0.004142283677204041,0.0032953926493202268,0.006376202109647069,0.0065528377172878165,0.004334678043413086,0.0010340693206659381,-0.012090542460604125,-0.025480262964007135,-0.022195977832578165,-0.012287483877679575,0.0011758146602243585,-0.014913215390307892,-0.006910234510472352,0.002263833213508683,-0.01195033535935149,0.0035952194501795835,0.0022714045050213918,0.003272597304213431,-0.007882796500777747,-0.006973752734779991,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
7010218342,2020-03-03 00:00:00.000,-0.5719743969200083,-0.03645158369869378,-0.1866265058533337,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.17083523044905438,-0.01636108458279879,0.11839145114291559,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07536609539208895,-0.04753317719717022,-0.10237646559186755,-0.02307380170120065,-0.042969392373367894,-0.047658566785134554,-0.04450925389308648,-0.05498960993890454,-0.04978452666380722,-0.03155780486581544,0.0016974393586718958,-0.016881755617919925,-0.09105632916410324,-0.03842905129056945,-0.046161120755401845,0.03663797236210889,-0.0522627610888925,0.0521645547494483,-0.08778768560077227,-0.00048740908391611403,0.0032659998954123557,0.00646070669675582,0.006603845745257821,0.004334681808525175,0.0004391749634382372,-0.012142512865401155,0.036535682540149786,-0.009590620030131855,0.10910807972059859,0.0012253869264073644,-0.012979337545624019,-0.00693428136605034,-0.0038624148960518813,-0.012002341730037027,0.003703463027237092,0.0015151636580316137,0.002128265521781581,-0.0074828396093929855,-0.007228537208418236,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
7282755462,2020-07-15 00:00:00.000,-0.5790437015774581,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.10885390543930426,-0.01636108458279879,0.8512735478391282,1.7272037459061635,-0.1786561019777563,-0.18175321797994093,-0.03419234175552325,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.05362956694816386,-0.03258125789096655,0.005388165062338466,-0.016244712640335907,-0.04264431415985399,-0.007466666539095701,-0.04400096726999429,-0.04132885961299135,-0.032657510942291884,-0.07225360196106125,0.0016974393586718958,-0.011482609693603865,-0.0509348566624101,0.0024030833677807267,-0.04588774386267651,0.03663797236210889,-0.0522627610888925,-0.0530304757401317,-0.07779418279655456,0.004175349675791437,0.0032956686376198314,0.006464740586476088,0.006537596547618332,0.004334681808525175,0.0010729733109482748,-0.012179029280743665,-0.0223446265673184,-0.021816317292127047,-0.010926874526289097,0.0011710059324975307,-0.01506875577345284,-0.006918074923741024,0.002274934089265735,-0.012038893364523667,0.0037086313193929574,0.0022785758521768834,0.002185313373080756,-0.005798713260032782,-0.007206890529669319,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
8731004175,2020-07-15 00:00:00.000,0.9138887116365785,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,0.11839145114291559,1.0023969628940568,-0.1786561019777563,-0.18175321797994093,-0.0513715976743823,-0.3721506556334809,1.924782654146102,2.311320353726139,-0.017784848814150572,-0.043040493738733816,-0.04266756840490179,-0.07200206380070674,-0.019448980453952613,-0.04159451369177993,-0.02157815632362488,-0.04392158832608495,-0.0440436431867172,-0.049482474475335915,-0.054393228631035725,0.0001659221220748711,-0.014519253078098768,-0.052622636411190936,-0.033861289426734824,-0.04500490650842418,0.03663797236210889,-0.0522627610888925,0.04038154401706807,-0.06879267037677926,0.004216568934304491,0.0032958881737672444,0.0064649566877111025,0.006536744021394974,0.004334153549993639,0.001051721277460906,-0.012158316534038574,-0.01672663895364002,-0.020639364973742334,-0.011860116767058311,0.001168993981636253,-0.015001306250882637,-0.006900461114946924,0.0022815833944952336,-0.012018163955025769,0.003708904247727672,0.0022842811054658075,0.0021566640342375815,-0.00517615309989002,-0.00667096308844367,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5212946411,2019-04-15 00:00:00.000,0.05117171732927391,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,4.032265218694226,0.25614723072922413,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,0.15150158764891095,-0.3721506556334809,1.924782654146102,1.9060745668142354,-0.017784848814150572,0.6674253522206167,-0.15961000978316514,0.23053251143710884,0.0008981303811999025,-0.18736680725863522,-0.03785741264036242,0.0427785912986908,-0.03696199998310381,0.1492087683714733,-0.009835160787115202,-0.09661056649886895,0.006147034454172089,0.3394482603946007,-0.02949175386970685,-0.17016601941699686,0.0490013353750882,0.029536377456957964,-0.03514868033752794,0.28689342437172605,0.0007097612485015137,0.0032910395611401026,0.006463443979066003,0.006556211480212782,0.004329544318692792,0.0009065650768915203,-0.0121962604475502,0.004582674846426491,-0.018549755914284687,-0.011905478773219076,0.001184046581402951,-0.014898457538653815,-0.006872908859118022,0.0021913434149685956,-0.012056138393294837,0.0037069327266625123,0.002154374598621159,0.0021405313437112003,-0.007425174795816939,-0.005823050622125003,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
9521697505,2020-07-15 00:00:00.000,0.6120032201536278,-0.03645158369869378,0.4193776676738366,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,0.8512735478391282,1.0023969628940568,-0.1786561019777563,-0.18175321797994093,-0.04960157716055535,-0.3721506556334809,0.6750449099093655,1.2982058864463801,-0.017784848814150572,-0.04996460459614041,-0.03055095451080055,-0.06555631930859454,-0.022019796115931644,-0.02630791916166721,-0.04738342954735314,-0.03878223311525831,-0.050080204232215784,-0.047748957567587555,-0.013802619395412693,0.0016974393586718958,-0.016429992390189704,-0.08225538792240347,-0.03848023864892795,-0.0290595774704824,0.021789694592962046,-0.0522627610888925,0.05098771459754274,-0.0700276880215238,0.00560534087497511,0.0033074671374279207,0.006468945556340744,0.006599597467421258,0.004334681808525175,0.001404797565382064,-0.012097431470244651,-0.0018068995920993557,-0.015726278224350528,-0.010051912433342063,0.0017046620711118061,-0.014580441295006156,-0.006909005565870511,0.002827806683361191,-0.011957229910996752,0.0037152224601251452,0.0027187675304626642,0.0021844709786228117,-0.00764496098360086,-0.0068987432646121435,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8960000256,2020-07-15 00:00:00.000,1.0791009797421656,-0.03645158369869378,-0.22029340438262093,3.6712998542841437,-0.04018137435657571,-0.07062580960156155,0.8267582892289003,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.8512735478391282,-0.4472166031301566,0.4734208273400032,1.6631309762412538,3.1675726233691983,2.2390138131857267,0.6750449099093655,1.2982058864463801,-0.017784848814150572,0.9241999072058917,1.4995373938697485,2.328501367732839,0.7401905163155469,1.1296213173862655,6.486813547730534,1.1336493235794503,2.663858271450527,3.104251648340677,0.3780280285992613,0.01683205525400579,0.4241871900326943,1.0690104645780487,4.646125404188938,1.23295763118159,-1.3714219261123064,5.359590438240269,-5.7313744664153505,1.126676183293861,0.004361968736312081,0.003296847860354505,0.006472556247809109,0.0065551898190276655,0.004334706657534832,0.0010697921744781819,-0.012143269674165694,-0.02423491811807092,-0.022057055901716176,-0.011255455599338271,0.0011767165365827543,-0.014849920300176829,-0.006934334416310979,0.0025941493315923565,-0.012003104990398649,0.0037216224862543436,0.0023269287649596653,0.0022340130885338387,-0.00784231752710393,-0.00706230895055612,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
