,NIP,DataUpadlosci,Score,Label,Sum,X_coordinates,y_coordinates
839,5261162572,2020-07-15 00:00:00.000,0.30429575,0,421,0.519159456118665,0.9112554112554112
840,5170376304,2020-07-15 00:00:00.000,0.30422598,0,421,0.5197775030902348,0.9112554112554112
841,5961639125,2020-07-15 00:00:00.000,0.30418074,0,421,0.5203955500618047,0.9112554112554112
842,6852328645,2020-07-15 00:00:00.000,0.30313107,0,421,0.5210135970333746,0.9112554112554112
843,6431705926,2020-07-15 00:00:00.000,0.30309865,0,421,0.5216316440049443,0.9112554112554112
844,5213589775,2020-07-15 00:00:00.000,0.30285117,0,421,0.5222496909765142,0.9112554112554112
845,5252471291,2020-07-15 00:00:00.000,0.30147105,0,421,0.522867737948084,0.9112554112554112
846,5261650863,2020-07-15 00:00:00.000,0.30137718,0,421,0.5234857849196539,0.9112554112554112
847,5252228900,2020-07-15 00:00:00.000,0.3007875,0,421,0.5241038318912238,0.9112554112554112
848,7393126798,2020-07-15 00:00:00.000,0.30065706,0,421,0.5247218788627935,0.9112554112554112
849,7581857957,2020-07-15 00:00:00.000,0.30013174,0,421,0.5253399258343634,0.9112554112554112
850,5372636435,2020-07-15 00:00:00.000,0.2990544,0,421,0.5259579728059333,0.9112554112554112
851,6312429816,2020-07-06 00:00:00.000,0.29903212,1,422,0.5265760197775031,0.9134199134199135
852,7791573427,2019-11-25 00:00:00.000,0.29872558,1,423,0.5271940667490729,0.9155844155844156
853,5213495123,2020-07-15 00:00:00.000,0.29795575,0,423,0.5278121137206427,0.9155844155844156
854,6281976775,2020-07-15 00:00:00.000,0.296838,0,423,0.5284301606922126,0.9155844155844156
855,6832076778,2020-07-15 00:00:00.000,0.29673418,0,423,0.5290482076637825,0.9155844155844156
856,6842220797,2020-07-15 00:00:00.000,0.2959973,0,423,0.5296662546353523,0.9155844155844156
857,9520012103,2020-07-15 00:00:00.000,0.2953223,0,423,0.5302843016069221,0.9155844155844156
858,6792886286,2018-01-01 00:00:00.000,0.29523453,1,424,0.530902348578492,0.9177489177489178
859,8822068643,2020-07-15 00:00:00.000,0.29477766,0,424,0.5315203955500618,0.9177489177489178
860,5222984318,2020-07-15 00:00:00.000,0.2933121,0,424,0.5321384425216317,0.9177489177489178
861,7010444630,2020-07-15 00:00:00.000,0.2931865,0,424,0.5327564894932015,0.9177489177489178
862,5830005348,2020-02-10 00:00:00.000,0.29279402,1,425,0.5333745364647713,0.9199134199134199
863,1131852247,2020-07-15 00:00:00.000,0.2927589,0,425,0.5339925834363412,0.9199134199134199
864,6423075416,2020-07-15 00:00:00.000,0.29212484,0,425,0.534610630407911,0.9199134199134199
865,7960069224,2020-07-15 00:00:00.000,0.2918948,0,425,0.5352286773794809,0.9199134199134199
866,9691617385,2020-07-15 00:00:00.000,0.2918648,0,425,0.5358467243510506,0.9199134199134199
867,5791970185,2020-07-15 00:00:00.000,0.2916888,0,425,0.5364647713226205,0.9199134199134199
868,6460008437,2020-07-15 00:00:00.000,0.29148418,0,425,0.5370828182941904,0.9199134199134199
869,1132517031,2020-07-15 00:00:00.000,0.2906271,0,425,0.5377008652657602,0.9199134199134199
870,9710522994,2020-07-15 00:00:00.000,0.2903887,0,425,0.5383189122373301,0.9199134199134199
871,5981632238,2020-07-15 00:00:00.000,0.29031336,0,425,0.5389369592088998,0.9199134199134199
872,1132499333,2020-07-15 00:00:00.000,0.29020998,0,425,0.5395550061804697,0.9199134199134199
873,8171863953,2020-07-15 00:00:00.000,0.2898965,0,425,0.5401730531520396,0.9199134199134199
874,8571888891,2020-07-15 00:00:00.000,0.28859675,0,425,0.5407911001236094,0.9199134199134199
875,9562054253,2020-07-15 00:00:00.000,0.288251,0,425,0.5414091470951793,0.9199134199134199
876,5450000698,2020-07-15 00:00:00.000,0.287183,0,425,0.542027194066749,0.9199134199134199
877,7251864730,2020-07-15 00:00:00.000,0.286813,0,425,0.5426452410383189,0.9199134199134199
878,6842636575,2020-07-15 00:00:00.000,0.28665054,0,425,0.5432632880098888,0.9199134199134199
879,8722190008,2018-11-26 00:00:00.000,0.28545657,1,426,0.5438813349814586,0.922077922077922
880,5992394989,2020-07-15 00:00:00.000,0.28394687,0,426,0.5444993819530284,0.922077922077922
881,7292570273,2020-07-15 00:00:00.000,0.28354898,0,426,0.5451174289245982,0.922077922077922
882,7471893917,2019-10-11 00:00:00.000,0.28330615,1,427,0.5457354758961681,0.9242424242424242
883,7010474660,2020-07-15 00:00:00.000,0.28322908,0,427,0.546353522867738,0.9242424242424242
884,7821737745,2020-07-15 00:00:00.000,0.28263605,0,427,0.5469715698393078,0.9242424242424242
885,5492396703,2020-07-15 00:00:00.000,0.2818203,0,427,0.5475896168108776,0.9242424242424242
886,8580007855,2020-07-15 00:00:00.000,0.28127486,0,427,0.5482076637824475,0.9242424242424242
887,5542710551,2020-07-15 00:00:00.000,0.28079304,0,427,0.5488257107540173,0.9242424242424242
888,7532254130,2019-06-05 00:00:00.000,0.27739015,1,428,0.5494437577255872,0.9264069264069265
889,8551531832,2020-07-15 00:00:00.000,0.2761019,0,428,0.5500618046971569,0.9264069264069265
890,9730973493,2020-07-15 00:00:00.000,0.27530614,0,428,0.5506798516687268,0.9264069264069265
891,9661652000,2020-07-15 00:00:00.000,0.27430806,0,428,0.5512978986402967,0.9264069264069265
892,6521611554,2020-07-15 00:00:00.000,0.27330136,0,428,0.5519159456118665,0.9264069264069265
893,5850001721,2020-07-15 00:00:00.000,0.2729544,0,428,0.5525339925834364,0.9264069264069265
894,5040045448,2020-07-15 00:00:00.000,0.27278304,0,428,0.5531520395550061,0.9264069264069265
895,8132869992,2020-07-15 00:00:00.000,0.27188435,0,428,0.553770086526576,0.9264069264069265
896,1182027731,2020-07-15 00:00:00.000,0.27163324,0,428,0.5543881334981459,0.9264069264069265
897,8971615613,2020-07-15 00:00:00.000,0.2701776,0,428,0.5550061804697157,0.9264069264069265
898,8621000940,2020-07-15 00:00:00.000,0.2699253,0,428,0.5556242274412856,0.9264069264069265
899,5320000062,2020-07-15 00:00:00.000,0.26957378,0,428,0.5562422744128553,0.9264069264069265
900,6342852732,2020-07-15 00:00:00.000,0.26942614,0,428,0.5568603213844252,0.9264069264069265
901,5260303792,2020-07-15 00:00:00.000,0.26912522,0,428,0.5574783683559951,0.9264069264069265
902,5311605038,2020-07-15 00:00:00.000,0.26879045,0,428,0.5580964153275649,0.9264069264069265
903,5260306767,2020-07-15 00:00:00.000,0.2684839,0,428,0.5587144622991347,0.9264069264069265
904,5932444962,2020-07-15 00:00:00.000,0.26774722,0,428,0.5593325092707045,0.9264069264069265
905,7010207723,2020-07-15 00:00:00.000,0.26680234,0,428,0.5599505562422744,0.9264069264069265
906,1130023075,2020-07-15 00:00:00.000,0.2650613,0,428,0.5605686032138443,0.9264069264069265
907,7681788291,2019-12-18 00:00:00.000,0.26390418,1,429,0.5611866501854141,0.9285714285714286
908,5272794293,2020-07-15 00:00:00.000,0.26349634,0,429,0.5618046971569839,0.9285714285714286
909,7250038912,2020-07-15 00:00:00.000,0.26339573,0,429,0.5624227441285538,0.9285714285714286
910,7792015801,2020-07-15 00:00:00.000,0.2623418,0,429,0.5630407911001236,0.9285714285714286
911,7792145366,2020-07-15 00:00:00.000,0.26228505,0,429,0.5636588380716935,0.9285714285714286
912,7010117813,2020-07-15 00:00:00.000,0.26147592,0,429,0.5642768850432633,0.9285714285714286
913,8951820149,2020-07-15 00:00:00.000,0.2614186,0,429,0.5648949320148331,0.9285714285714286
914,6462947760,2020-07-15 00:00:00.000,0.25946945,0,429,0.565512978986403,0.9285714285714286
915,5252686413,2019-10-24 00:00:00.000,0.2585155,1,430,0.5661310259579728,0.9307359307359307
916,8722072929,2020-07-15 00:00:00.000,0.2581156,0,430,0.5667490729295427,0.9307359307359307
917,8880013707,2020-07-15 00:00:00.000,0.25759846,0,430,0.5673671199011124,0.9307359307359307
918,5542392826,2020-07-15 00:00:00.000,0.25519422,0,430,0.5679851668726823,0.9307359307359307
919,8842497809,2020-07-15 00:00:00.000,0.2530816,0,430,0.5686032138442522,0.9307359307359307
920,6631766370,2019-10-08 00:00:00.000,0.25279057,1,431,0.569221260815822,0.9329004329004329
921,5431921931,2018-09-14 00:00:00.000,0.25119188,1,432,0.5698393077873919,0.935064935064935
922,4990349659,2020-07-15 00:00:00.000,0.25097674,0,432,0.5704573547589616,0.935064935064935
923,7891750573,2020-07-15 00:00:00.000,0.25090346,0,432,0.5710754017305315,0.935064935064935
924,6430010949,2020-07-15 00:00:00.000,0.25072274,0,432,0.5716934487021014,0.935064935064935
925,8792482704,2020-07-15 00:00:00.000,0.25042784,0,432,0.5723114956736712,0.935064935064935
926,6443246602,2020-07-15 00:00:00.000,0.25011143,0,432,0.572929542645241,0.935064935064935
927,7773264851,2020-07-15 00:00:00.000,0.24879004,0,432,0.5735475896168108,0.935064935064935
928,7010236104,2020-07-15 00:00:00.000,0.24854705,0,432,0.5741656365883807,0.935064935064935
929,7540011318,2020-07-15 00:00:00.000,0.2485259,0,432,0.5747836835599506,0.935064935064935
930,7811727277,2020-07-15 00:00:00.000,0.24842334,0,432,0.5754017305315204,0.935064935064935
931,6881300069,2020-07-15 00:00:00.000,0.2475103,0,432,0.5760197775030902,0.935064935064935
932,1132871318,2020-07-15 00:00:00.000,0.24659537,0,432,0.57663782447466,0.935064935064935
933,9591947893,2020-04-03 00:00:00.000,0.24658516,1,433,0.5772558714462299,0.9372294372294372
934,8221997326,2020-07-15 00:00:00.000,0.24549335,0,433,0.5778739184177998,0.9372294372294372
935,8133299947,2020-07-15 00:00:00.000,0.24432892,0,433,0.5784919653893696,0.9372294372294372
936,8961567232,2020-07-15 00:00:00.000,0.24395916,0,433,0.5791100123609394,0.9372294372294372
937,8512951530,2020-07-15 00:00:00.000,0.24388044,0,433,0.5797280593325093,0.9372294372294372
938,8971649492,2020-07-15 00:00:00.000,0.24370588,0,433,0.5803461063040791,0.9372294372294372
939,7822318571,2020-07-15 00:00:00.000,0.2418757,0,433,0.580964153275649,0.9372294372294372
940,7010803595,2020-07-15 00:00:00.000,0.24183784,0,433,0.5815822002472187,0.9372294372294372
941,7010218342,2020-03-03 00:00:00.000,0.24124889,1,434,0.5822002472187886,0.9393939393939394
942,5591842028,2020-07-15 00:00:00.000,0.24033669,0,434,0.5828182941903585,0.9393939393939394
943,8421574702,2020-07-15 00:00:00.000,0.24030174,0,434,0.5834363411619283,0.9393939393939394
944,7471892510,2020-07-15 00:00:00.000,0.23988636,0,434,0.5840543881334982,0.9393939393939394
945,9730725571,2020-07-15 00:00:00.000,0.2398404,0,434,0.584672435105068,0.9393939393939394
946,5030032757,2020-07-15 00:00:00.000,0.23893368,0,434,0.5852904820766378,0.9393939393939394
947,7010902647,2020-07-15 00:00:00.000,0.23859978,0,434,0.5859085290482077,0.9393939393939394
948,1132863135,2020-07-15 00:00:00.000,0.23790772,0,434,0.5865265760197775,0.9393939393939394
949,5472149410,2020-07-15 00:00:00.000,0.23747775,0,434,0.5871446229913473,0.9393939393939394
950,5842711721,2020-07-15 00:00:00.000,0.23697254,0,434,0.5877626699629172,0.9393939393939394
951,5270010117,2020-07-15 00:00:00.000,0.23650879,0,434,0.588380716934487,0.9393939393939394
952,5213129654,2020-07-15 00:00:00.000,0.23619443,0,434,0.5889987639060569,0.9393939393939394
953,5260308826,2020-07-15 00:00:00.000,0.23573941,0,434,0.5896168108776267,0.9393939393939394
954,5730013667,2020-07-15 00:00:00.000,0.2346922,0,434,0.5902348578491965,0.9393939393939394
955,5213384926,2020-07-15 00:00:00.000,0.23351721,0,434,0.5908529048207664,0.9393939393939394
956,5492437388,2020-07-15 00:00:00.000,0.23320171,0,434,0.5914709517923362,0.9393939393939394
957,6180033635,2020-07-15 00:00:00.000,0.23318948,0,434,0.5920889987639061,0.9393939393939394
958,9521697505,2020-07-15 00:00:00.000,0.23208821,0,434,0.592707045735476,0.9393939393939394
959,9442248894,2020-07-15 00:00:00.000,0.23198676,0,434,0.5933250927070457,0.9393939393939394
960,7831755242,2020-07-15 00:00:00.000,0.2316913,0,434,0.5939431396786156,0.9393939393939394
961,8660001694,2020-07-15 00:00:00.000,0.23123308,0,434,0.5945611866501854,0.9393939393939394
962,9721207457,2020-07-15 00:00:00.000,0.23123267,0,434,0.5951792336217553,0.9393939393939394
963,5932379584,2020-07-15 00:00:00.000,0.23080483,0,434,0.595797280593325,0.9393939393939394
964,8761002040,2020-07-15 00:00:00.000,0.2299296,0,434,0.5964153275648949,0.9393939393939394
965,7822155790,2020-07-15 00:00:00.000,0.22964051,0,434,0.5970333745364648,0.9393939393939394
966,7842504035,2020-07-15 00:00:00.000,0.22931014,0,434,0.5976514215080346,0.9393939393939394
967,5222991229,2020-07-15 00:00:00.000,0.22879359,0,434,0.5982694684796045,0.9393939393939394
968,6871955751,2020-07-15 00:00:00.000,0.22736096,0,434,0.5988875154511742,0.9393939393939394
969,7540335417,2020-07-15 00:00:00.000,0.2272964,0,434,0.5995055624227441,0.9393939393939394
970,5262731138,2020-07-15 00:00:00.000,0.22663856,0,434,0.600123609394314,0.9393939393939394
971,5862287019,2020-01-28 00:00:00.000,0.22541839,1,435,0.6007416563658838,0.9415584415584416
972,6792557097,2020-07-15 00:00:00.000,0.22502224,0,435,0.6013597033374537,0.9415584415584416
973,5222422230,2020-07-15 00:00:00.000,0.22498558,0,435,0.6019777503090235,0.9415584415584416
974,5862045109,2019-06-21 00:00:00.000,0.2238185,1,436,0.6025957972805933,0.9437229437229437
975,7681834884,2020-07-15 00:00:00.000,0.22354037,0,436,0.6032138442521632,0.9437229437229437
976,7162515927,2020-07-15 00:00:00.000,0.22291969,0,436,0.603831891223733,0.9437229437229437
977,6292383412,2020-07-15 00:00:00.000,0.22227593,0,436,0.6044499381953028,0.9437229437229437
978,5992879273,2020-07-15 00:00:00.000,0.22183612,0,436,0.6050679851668727,0.9437229437229437
979,9512328688,2017-12-28 00:00:00.000,0.21963301,1,437,0.6056860321384425,0.9458874458874459
980,5221017237,2020-07-15 00:00:00.000,0.21878438,0,437,0.6063040791100124,0.9458874458874459
981,5222683781,2020-07-15 00:00:00.000,0.217557,0,437,0.6069221260815822,0.9458874458874459
982,5540309519,2020-07-15 00:00:00.000,0.21740305,0,437,0.607540173053152,0.9458874458874459
983,8991807801,2020-07-15 00:00:00.000,0.2165628,0,437,0.6081582200247219,0.9458874458874459
984,5632165896,2020-07-15 00:00:00.000,0.2156904,0,437,0.6087762669962917,0.9458874458874459
985,6340136167,2020-07-15 00:00:00.000,0.21482196,0,437,0.6093943139678616,0.9458874458874459
986,6172100506,2020-07-15 00:00:00.000,0.21476787,0,437,0.6100123609394313,0.9458874458874459
987,8992749508,2020-07-15 00:00:00.000,0.21407063,0,437,0.6106304079110012,0.9458874458874459
988,9552429585,2020-07-15 00:00:00.000,0.21387403,0,437,0.6112484548825711,0.9458874458874459
989,8430000053,2020-07-15 00:00:00.000,0.21366449,0,437,0.6118665018541409,0.9458874458874459
990,7270125057,2020-07-15 00:00:00.000,0.21365571,0,437,0.6124845488257108,0.9458874458874459
991,5732737228,2020-07-15 00:00:00.000,0.21267681,0,437,0.6131025957972805,0.9458874458874459
992,8961334746,2020-07-15 00:00:00.000,0.21193282,0,437,0.6137206427688504,0.9458874458874459
993,9581371411,2020-07-15 00:00:00.000,0.21163332,0,437,0.6143386897404203,0.9458874458874459
994,6311027257,2020-07-15 00:00:00.000,0.21155676,0,437,0.6149567367119901,0.9458874458874459
995,7773176443,2020-07-15 00:00:00.000,0.21062951,0,437,0.61557478368356,0.9458874458874459
996,4660418363,2019-10-22 00:00:00.000,0.20948339,1,438,0.6161928306551298,0.948051948051948
997,1132438159,2020-07-15 00:00:00.000,0.20940275,0,438,0.6168108776266996,0.948051948051948
998,6080075338,2020-07-15 00:00:00.000,0.20904747,0,438,0.6174289245982695,0.948051948051948
999,9452002338,2020-07-15 00:00:00.000,0.20884083,0,438,0.6180469715698393,0.948051948051948
1000,5260040200,2019-10-11 00:00:00.000,0.20846991,1,439,0.6186650185414091,0.9502164502164502
1001,5242851856,2020-07-15 00:00:00.000,0.20742784,0,439,0.619283065512979,0.9502164502164502
1002,8951774917,2020-07-15 00:00:00.000,0.2067507,0,439,0.6199011124845488,0.9502164502164502
1003,9372576416,2020-07-15 00:00:00.000,0.20656092,0,439,0.6205191594561187,0.9502164502164502
1004,5360014716,2020-07-15 00:00:00.000,0.20465243,0,439,0.6211372064276885,0.9502164502164502
1005,5240303547,2020-07-15 00:00:00.000,0.20444657,0,439,0.6217552533992583,0.9502164502164502
1006,6370101972,2020-07-15 00:00:00.000,0.2041812,0,439,0.6223733003708282,0.9502164502164502
1007,8831702329,2020-07-15 00:00:00.000,0.20410202,0,439,0.622991347342398,0.9502164502164502
1008,6840007154,2019-07-04 00:00:00.000,0.2040859,1,440,0.6236093943139679,0.9523809523809523
1009,2220700717,2020-07-15 00:00:00.000,0.2037393,0,440,0.6242274412855378,0.9523809523809523
1010,9541102142,2020-07-15 00:00:00.000,0.20365594,0,440,0.6248454882571075,0.9523809523809523
1011,7250007627,2020-07-15 00:00:00.000,0.2028558,0,440,0.6254635352286774,0.9523809523809523
1012,1180551385,2020-07-15 00:00:00.000,0.20284182,0,440,0.6260815822002472,0.9523809523809523
1013,9591505617,2018-05-09 00:00:00.000,0.20211321,1,441,0.6266996291718171,0.9545454545454546
1014,7831007209,2020-07-15 00:00:00.000,0.20088375,0,441,0.6273176761433868,0.9545454545454546
1015,9512063511,2019-12-10 00:00:00.000,0.20043752,1,442,0.6279357231149567,0.9567099567099567
1016,8943027057,2020-07-15 00:00:00.000,0.20022325,0,442,0.6285537700865266,0.9567099567099567
1017,5213735679,2020-07-15 00:00:00.000,0.19998664,0,442,0.6291718170580964,0.9567099567099567
1018,8451636201,2020-07-15 00:00:00.000,0.19931951,0,442,0.6297898640296663,0.9567099567099567
1019,8883128581,2020-07-15 00:00:00.000,0.19915915,0,442,0.630407911001236,0.9567099567099567
1020,5932235572,2020-07-15 00:00:00.000,0.1984122,0,442,0.6310259579728059,0.9567099567099567
1021,2060000720,2020-07-15 00:00:00.000,0.19782583,0,442,0.6316440049443758,0.9567099567099567
1022,7331173933,2020-07-15 00:00:00.000,0.19744706,0,442,0.6322620519159456,0.9567099567099567
1023,5272302781,2020-07-15 00:00:00.000,0.1952229,0,442,0.6328800988875154,0.9567099567099567
1024,5992847712,2020-07-15 00:00:00.000,0.19430786,0,442,0.6334981458590853,0.9567099567099567
1025,5262609012,2020-07-15 00:00:00.000,0.19415767,0,442,0.6341161928306551,0.9567099567099567
1026,7772773616,2020-07-15 00:00:00.000,0.19384919,0,442,0.634734239802225,0.9567099567099567
1027,9721094987,2020-07-15 00:00:00.000,0.19362696,0,442,0.6353522867737948,0.9567099567099567
1028,8971818428,2020-07-15 00:00:00.000,0.19306643,0,442,0.6359703337453646,0.9567099567099567
1029,8992582190,2020-05-21 00:00:00.000,0.19246842,1,443,0.6365883807169345,0.9588744588744589
1030,9552116805,2020-07-15 00:00:00.000,0.19211324,0,443,0.6372064276885043,0.9588744588744589
1031,9442083275,2020-07-15 00:00:00.000,0.19087854,0,443,0.6378244746600742,0.9588744588744589
1032,9552324509,2020-07-15 00:00:00.000,0.19030394,0,443,0.638442521631644,0.9588744588744589
1033,6423007308,2020-07-15 00:00:00.000,0.19017833,0,443,0.6390605686032138,0.9588744588744589
1034,7811757999,2020-07-15 00:00:00.000,0.19007193,0,443,0.6396786155747837,0.9588744588744589
1035,5540472142,2020-07-15 00:00:00.000,0.19006756,0,443,0.6402966625463535,0.9588744588744589
1036,9691351119,2020-07-15 00:00:00.000,0.19005756,0,443,0.6409147095179234,0.9588744588744589
1037,5270050878,2020-07-15 00:00:00.000,0.18952033,0,443,0.6415327564894932,0.9588744588744589
1038,6470510090,2020-07-15 00:00:00.000,0.18932663,0,443,0.642150803461063,0.9588744588744589
1039,6831938137,2020-07-15 00:00:00.000,0.18928954,0,443,0.6427688504326329,0.9588744588744589
1040,6390005065,2020-07-15 00:00:00.000,0.1885081,0,443,0.6433868974042027,0.9588744588744589
1041,5252176876,2020-07-15 00:00:00.000,0.18848732,0,443,0.6440049443757726,0.9588744588744589
1042,5260008573,2020-07-15 00:00:00.000,0.1884574,0,443,0.6446229913473424,0.9588744588744589
1043,9542535759,2020-07-15 00:00:00.000,0.18771029,0,443,0.6452410383189122,0.9588744588744589
1044,5860102547,2020-07-15 00:00:00.000,0.18758133,0,443,0.6458590852904821,0.9588744588744589
1045,8830016738,2020-07-15 00:00:00.000,0.18730417,0,443,0.646477132262052,0.9588744588744589
1046,7631865523,2020-07-15 00:00:00.000,0.18703006,0,443,0.6470951792336218,0.9588744588744589
1047,6961804300,2020-07-07 00:00:00.000,0.18676926,1,444,0.6477132262051916,0.961038961038961
1048,7292302503,2020-07-15 00:00:00.000,0.18587531,0,444,0.6483312731767614,0.961038961038961
1049,5272171391,2020-07-15 00:00:00.000,0.18418774,0,444,0.6489493201483313,0.961038961038961
1050,8522425145,2020-07-15 00:00:00.000,0.18418258,0,444,0.6495673671199012,0.961038961038961
1051,7820069750,2020-07-15 00:00:00.000,0.18402542,0,444,0.6501854140914709,0.961038961038961
1052,5252273929,2020-07-15 00:00:00.000,0.18290643,0,444,0.6508034610630408,0.961038961038961
1053,8581663165,2020-07-15 00:00:00.000,0.18166217,0,444,0.6514215080346106,0.961038961038961
1054,8520601112,2020-07-15 00:00:00.000,0.18162422,0,444,0.6520395550061805,0.961038961038961
1055,8883013783,2020-07-15 00:00:00.000,0.18108465,0,444,0.6526576019777504,0.961038961038961
1056,8133616603,2020-07-15 00:00:00.000,0.18093406,0,444,0.6532756489493201,0.961038961038961
1057,7321000243,2020-07-15 00:00:00.000,0.18082704,0,444,0.65389369592089,0.961038961038961
1058,7422211473,2020-07-15 00:00:00.000,0.179939,0,444,0.6545117428924598,0.961038961038961
1059,7390009572,2019-02-18 00:00:00.000,0.17973888,1,445,0.6551297898640297,0.9632034632034632
1060,9552453520,2020-07-15 00:00:00.000,0.17968498,0,445,0.6557478368355995,0.9632034632034632
1061,7441003008,2020-07-15 00:00:00.000,0.17954654,0,445,0.6563658838071693,0.9632034632034632
1062,9451980407,2020-07-15 00:00:00.000,0.1790972,0,445,0.6569839307787392,0.9632034632034632
1063,8982206999,2020-07-15 00:00:00.000,0.17867127,0,445,0.657601977750309,0.9632034632034632
1064,7122645428,2020-07-15 00:00:00.000,0.17859018,0,445,0.6582200247218789,0.9632034632034632
1065,9482604958,2020-07-15 00:00:00.000,0.17810616,0,445,0.6588380716934487,0.9632034632034632
1066,7811527302,2020-07-15 00:00:00.000,0.17768863,0,445,0.6594561186650185,0.9632034632034632
1067,9512047363,2020-07-15 00:00:00.000,0.17753829,0,445,0.6600741656365884,0.9632034632034632
1068,7640006038,2019-09-10 00:00:00.000,0.17719801,1,446,0.6606922126081582,0.9653679653679653
1069,9581513733,2020-07-15 00:00:00.000,0.17607732,0,446,0.6613102595797281,0.9653679653679653
1070,7160002046,2020-07-15 00:00:00.000,0.1752535,0,446,0.6619283065512979,0.9653679653679653
1071,6272504166,2020-07-15 00:00:00.000,0.1741411,0,446,0.6625463535228677,0.9653679653679653
1072,8392649081,2020-07-15 00:00:00.000,0.17341036,0,446,0.6631644004944376,0.9653679653679653
1073,7251968642,2020-07-15 00:00:00.000,0.1731003,0,446,0.6637824474660075,0.9653679653679653
1074,2530088877,2020-07-15 00:00:00.000,0.17242216,0,446,0.6644004944375772,0.9653679653679653
1075,7773203393,2020-07-15 00:00:00.000,0.1723839,0,446,0.6650185414091471,0.9653679653679653
1076,8470000496,2020-07-15 00:00:00.000,0.17058857,0,446,0.6656365883807169,0.9653679653679653
1077,5272355435,2020-07-15 00:00:00.000,0.1681499,0,446,0.6662546353522868,0.9653679653679653
1078,8133379356,2020-07-15 00:00:00.000,0.16804254,0,446,0.6668726823238567,0.9653679653679653
1079,8822017640,2020-07-15 00:00:00.000,0.16762829,0,446,0.6674907292954264,0.9653679653679653
1080,8440005767,2020-07-15 00:00:00.000,0.16734928,0,446,0.6681087762669963,0.9653679653679653
1081,5740007071,2020-07-15 00:00:00.000,0.16707405,0,446,0.6687268232385661,0.9653679653679653
1082,7811821059,2020-07-15 00:00:00.000,0.16626666,0,446,0.669344870210136,0.9653679653679653
1083,7010401603,2020-07-15 00:00:00.000,0.1653085,0,446,0.6699629171817059,0.9653679653679653
1084,5492324371,2020-07-15 00:00:00.000,0.16374011,0,446,0.6705809641532756,0.9653679653679653
1085,5512439871,2020-07-15 00:00:00.000,0.16329183,0,446,0.6711990111248455,0.9653679653679653
1086,9840125990,2020-01-27 00:00:00.000,0.16286924,1,447,0.6718170580964153,0.9675324675324676
1087,7120151521,2020-07-15 00:00:00.000,0.16274953,0,447,0.6724351050679852,0.9675324675324676
1088,6340197683,2020-07-15 00:00:00.000,0.16208167,0,447,0.673053152039555,0.9675324675324676
1089,5272445687,2020-07-15 00:00:00.000,0.1619307,0,447,0.6736711990111248,0.9675324675324676
1090,6430000483,2020-07-15 00:00:00.000,0.16146377,0,447,0.6742892459826947,0.9675324675324676
1091,7642081446,2020-07-15 00:00:00.000,0.1604649,0,447,0.6749072929542645,0.9675324675324676
1092,8971741513,2020-07-15 00:00:00.000,0.16023028,0,447,0.6755253399258344,0.9675324675324676
1093,7160000053,2020-07-15 00:00:00.000,0.1599475,0,447,0.6761433868974042,0.9675324675324676
1094,7732201546,2020-07-15 00:00:00.000,0.1597224,0,447,0.676761433868974,0.9675324675324676
1095,6292243007,2020-07-15 00:00:00.000,0.15942815,0,447,0.6773794808405439,0.9675324675324676
1096,9372661808,2020-07-15 00:00:00.000,0.15930189,0,447,0.6779975278121138,0.9675324675324676
1097,5512324151,2020-07-15 00:00:00.000,0.15923357,0,447,0.6786155747836835,0.9675324675324676
1098,9512169876,2020-07-15 00:00:00.000,0.1588058,0,447,0.6792336217552534,0.9675324675324676
1099,7791573410,2020-07-15 00:00:00.000,0.1586401,0,447,0.6798516687268232,0.9675324675324676
1100,6840010009,2020-07-15 00:00:00.000,0.15683323,0,447,0.6804697156983931,0.9675324675324676
1101,7311975428,2020-07-15 00:00:00.000,0.15643157,0,447,0.681087762669963,0.9675324675324676
1102,5631811957,2018-03-05 00:00:00.000,0.15628168,1,448,0.6817058096415327,0.9696969696969697
1103,1181798863,2020-07-15 00:00:00.000,0.1560946,0,448,0.6823238566131026,0.9696969696969697
1104,6342160000,2020-07-15 00:00:00.000,0.1560407,0,448,0.6829419035846724,0.9696969696969697
1105,7292556215,2020-07-15 00:00:00.000,0.15539344,0,448,0.6835599505562423,0.9696969696969697
1106,9552208708,2020-07-15 00:00:00.000,0.15530771,0,448,0.6841779975278122,0.9696969696969697
1107,7822241466,2020-07-15 00:00:00.000,0.15500829,0,448,0.6847960444993819,0.9696969696969697
1108,5860103162,2020-07-15 00:00:00.000,0.15490215,0,448,0.6854140914709518,0.9696969696969697
1109,5911665623,2020-07-15 00:00:00.000,0.15436192,0,448,0.6860321384425216,0.9696969696969697
1110,7822154046,2020-07-15 00:00:00.000,0.1541723,0,448,0.6866501854140915,0.9696969696969697
1111,7631861838,2020-07-15 00:00:00.000,0.15321462,0,448,0.6872682323856613,0.9696969696969697
1112,7010020574,2020-07-15 00:00:00.000,0.15282372,0,448,0.6878862793572311,0.9696969696969697
1113,8411566374,2020-07-15 00:00:00.000,0.15151626,0,448,0.688504326328801,0.9696969696969697
1114,5492118915,2020-07-15 00:00:00.000,0.15138347,0,448,0.6891223733003708,0.9696969696969697
1115,8731004175,2020-07-15 00:00:00.000,0.15067317,0,448,0.6897404202719407,0.9696969696969697
1116,6191893502,2020-07-15 00:00:00.000,0.15066713,0,448,0.6903584672435105,0.9696969696969697
